X1,X2,Label
-0.017573692397754748,-2.242233712733043,1
1.0641444294416311,0.45848363633443856,0
2.1182622811901286,0.36077740251619184,1
1.5021262190521893,0.04244356024049371,1
1.5920197831269776,1.1195474468728732,1
1.6113437596312867,0.022751944911701596,1
-0.22378489965488327,-0.865876015488462,0
0.8314010249673912,0.21281855939498823,0
-1.251588430901831,-0.31366329480630384,0
2.679042952278828,0.9365006158205627,1
0.16862727842588154,-0.09020384010053399,1
1.5440397734350926,0.8361652316694816,1
-0.8094514756948502,-0.5256635152014025,0
-0.06255089801860447,-0.6826436701277854,1
0.6678151727015976,-0.29406578786771703,1
0.9944577626446807,0.14875182071997023,1
0.8715233686432765,-0.5974108064268423,1
-0.7614655065940396,-0.5655285810265271,0
2.5196290297029993,1.3308009604055546,1
1.614988652433076,2.1107541193144685,0
-2.0363802020666135,-1.2908508362944249,0
0.9826298018482514,1.4028498606119346,0
0.5377893129531636,0.4673753177500266,0
0.46948630881527487,0.5406499082181966,0
0.44703571014874366,0.9002839122506058,0
-0.7986582687914058,-0.42571770778799883,0
0.19659679041087952,-0.09678376532786719,0
0.6200112492121655,0.957810799938519,0
-0.2159771636059301,-1.2665266908099928,0
0.2456740814981286,-0.30588527671661336,0
-0.6765316108521514,-1.128902896204075,0
0.8694920228497394,1.275074974501711,0
2.1316608032663216,1.3236870046321714,1
-1.3281781512229816,-1.309305219474023,0
0.3927512157312234,-0.007643666659547333,0
-1.944952152211485,-1.708240534846074,0
0.8026660142203919,1.217314993186307,1
0.04520944098766411,0.5145472961526264,0
-0.5943524129650669,-0.7894453475173837,0
0.9492864692090568,0.04691936465848748,1
1.7170588634872932,-0.29485637334452913,1
1.046022583024724,0.06794407177035501,1
2.4251043768185485,1.07296239764431,1
2.2972513638780887,1.1334674784918444,1
3.5056748868395644,1.0504542416578262,1
1.188948811446907,0.11054737422561933,1
0.6990804841966956,0.04105646262038799,0
1.617346513671999,0.9223357001804098,0
-2.5434305363892387,-1.9084185615368976,0
-0.27637906079578345,-0.1904821432567776,0
1.7999074189737967,-0.26657316002313197,1
-1.055867039075883,-1.4275075083949058,0
2.344754142123302,0.7982351421992636,1
1.5574808811171248,0.4217444646954701,1
0.07256862185333537,-0.3631709872108247,0
2.640233148639263,1.6192533169310166,1
3.002292942666587,1.8795699066331093,1
-0.24557868565640503,-0.5110768018317932,0
1.9426548340027725,0.4132152169710433,1
-2.0939588404244667,-2.0845661987299278,0
-0.12531455623567306,0.17578946848832028,0
2.0655534660096144,0.7326735269886998,1
1.571485681514829,1.161802221239456,0
-1.5793280165558223,-0.5444274805416277,0
1.2406154366159066,-1.3192566706975548,1
1.2064645937833145,0.4684613077747478,1
-0.03823424837249112,-0.5855053971646748,1
0.6075546207129809,-0.15638323204779092,0
0.9002850037632218,0.9466758865337067,0
2.014484527163451,0.500847682117806,1
-1.4359856899300203,-1.8990321597828959,0
0.5255225712771648,-0.4298596704324701,1
-0.16854395994563523,-0.8729397893974085,0
0.5457115998916053,0.543445934938482,0
1.4695072102390598,0.17790078296088233,1
-0.6264999914375691,1.0470658337538856,0
-0.39286804870337466,-0.7338773530022943,1
0.8821074339738394,-0.5558433289567967,1
-2.2458353105317186,-1.0196203021658647,0
0.15516016337601402,-1.058240492766768,1
0.10715367740795849,0.6747779050980793,0
0.2870666389614294,0.3637191904356106,0
-1.9407856284806009,-1.891079636765165,0
0.6259822920873022,-0.009546038608615444,0
3.236671821499165,1.4443645691054916,1
2.125944211435549,0.15433618700701954,1
2.309154467284027,1.8113577225933841,1
0.40404991914188343,-0.3609910862755538,0
3.1801175857503132,0.6972834106285543,1
-1.4866528720045837,-1.8787818702400327,0
-0.07950338854881048,0.6526714923293093,0
2.2963766850340344,0.18754452240162342,1
0.1667849062397072,0.1899032702426513,0
1.0489972340549545,0.28996852423322667,1
1.709529726476667,0.22770785017682743,1
2.5616550283273285,2.1225315136582017,0
-2.3106302368938927,-1.695408187292345,0
-0.8873583204766162,-1.0504257253580687,0
2.0957617384643803,-0.07213469936980418,1
-0.3505625242032997,-0.6150736862561877,0
-1.4842467370401893,-1.1978488430910685,0
-1.775255417002765,-0.9716828498282808,0
1.173655674051356,1.2637409626026554,0
-0.003615227356148498,-0.14056822329790997,1
0.814911848646811,-0.19729369822305898,1
0.9592150572292842,-1.1990828610683768,1
-0.5174876769095949,0.9307947380743931,0
0.9325081864784712,-0.6065822221696482,1
-0.23736971641519422,-3.122924561735593,1
-0.23729747699125636,-1.3417815690373716,1
0.729639453091452,0.0495498145289887,0
1.4295027185585862,2.179081499672856,0
0.5453048616207069,0.42012207955700986,1
0.15814356042384325,-1.9035348083489236,1
-0.19271356660549901,0.4534958917735481,0
2.9591006200968994,1.838033832937357,1
-0.2335950742888464,-0.5783801776920808,1
0.22503155893427795,1.5066938802044658,0
0.19370432403585375,0.25736576510640924,0
1.9244837417880412,1.9988371036683485,0
0.24471388669015434,-0.07417822199480895,0
-0.516112258243561,-1.3224208330646297,0
1.9838007317109123,-0.057492136724690904,1
-1.616419381130518,-1.0642119510743633,0
-1.674147973224148,-1.2716032560096915,0
0.3475325705991148,-1.3321284262242084,1
0.8473153515907653,0.4761059687113271,0
-0.9329755904868096,-0.699768352366984,0
-0.7091118753312222,-1.6616421621103168,0
0.6557996696414498,-0.5931010276518287,0
-0.17780500954358522,0.7822866242190292,0
2.3781596091240766,1.0466430752001932,1
0.20489846558348618,1.0664544759872796,0
0.4908132157729782,-0.3725499824415299,1
1.1753711970899332,-0.20089929449648963,1
-2.501676450864097,-1.8168893883970942,0
2.3835912382385613,0.7839703595994036,1
0.3672688434025553,-0.8110052223683464,0
-0.019871425408954216,0.2344899010159666,0
1.570919332452228,0.3386762111298994,1
0.9335075213734141,-0.3171760788969286,1
0.5095659656619267,-1.2162899908108102,1
-1.3299405946605989,-1.940986977845165,1
1.3085116262986205,0.42396571931478794,0
-0.1955857927824809,-1.2772137407082094,1
1.0431417207699734,0.442877966285732,1
1.4423357199190607,0.7712552654855745,0
1.4188101213741284,0.029426033247310922,1
0.7758176075567988,0.6627759833399814,0
1.3155811007982665,-0.23409764931693586,1
1.2922834799464422,1.5634510906327146,0
0.17640964466951722,-0.27195584942485074,0
0.4347723288331021,-0.7560695276309128,0
1.103437462603983,0.43832333062302403,1
1.3814310441254964,0.5089527535696258,1
-0.7041316952238179,-0.6863709933923501,1
1.7865471237317831,0.5440693829564976,1
0.8740152571170019,-0.6609007759022454,1
3.838492899995215,1.3959974542324383,1
0.9188572684029707,-0.8870753781978988,1
-0.9211334647213921,-0.008780871416996582,0
0.09247013943934322,-0.10169601063865157,0
-0.7310691914077108,-0.6184375588951687,0
0.2995646392244636,0.6233460023637236,0
0.5849601324094029,0.47146696453705467,0
0.8779620544690254,-0.26420723638174437,1
0.4512108285179315,1.5947442489549744,0
1.596702489021269,-0.09652116836657917,1
-0.9122673695134297,-0.9008565879138445,0
-0.7316258454537159,-2.0854168687057095,1
-1.216388513665619,-0.8255286830754638,0
0.3364459625694487,0.9476391999221624,0
-0.734017953785529,-0.13251821361735105,0
1.11260923044986,0.6635663161816545,0
-1.175807787077446,-2.459141630358514,1
0.7286335273750734,1.0317277548152095,0
2.0124477486086976,-0.10480919527356258,1
-1.4052982233078024,-2.048351349602939,0
-0.2608292321993335,0.8436409538232902,0
0.7441343329372073,1.1705330817857498,0
1.2833228093486295,1.220101792722608,0
-0.06676715560179236,-1.2104769246503062,1
-0.013056536676355668,-1.6111085516588117,0
0.21923024221822673,-0.757690699867738,1
2.3821739234468797,1.2256782243214912,1
0.3751077642327993,-0.0711603388765353,0
2.207274928051948,2.011042390220121,1
1.6853298363121256,1.121984915383281,1
1.9080975890313099,0.8561118461502264,0
-0.3926372502421629,-2.1868239493580686,1
0.8525491708067368,0.059956825470134416,0
1.1563720176233123,-0.04307563739576183,1
-1.060961431733136,-1.2258498919371716,0
2.306558214407847,1.3738177863921581,1
0.4225393962491827,-1.169588468214453,1
-0.8647818873400103,-0.5083277969940013,0
2.691601746172192,1.250344231402249,1
1.800639269382868,0.11353745590820606,1
-0.049925510694436445,0.20181916974522113,0
1.156934166466189,0.06407524481929212,1
1.7437136638120636,0.8985651422198327,1
-1.4657973723423396,-2.2746365366026375,1
1.329299987911215,1.0602456415139616,1
1.0948588555861738,-0.42290740372871155,1
1.4632056666804376,0.7365314231302499,1
-0.8101076468161602,-0.5103127654585956,0
0.9835825191370945,1.0924936352514873,0
1.403933416952573,0.6691089044178344,1
-0.15206668682619984,-0.39866151001855715,0
0.5114289763066171,0.011928884631946095,1
1.103954656694119,0.4446306018679175,0
-0.8005276731772621,-0.17332204912106355,0
0.7854799730847148,0.37282379310819136,0
-0.6824042050467298,-2.00716656017718,1
-0.37275857312112504,0.6863383478543931,0
0.04428055569058193,0.4207073167947552,0
-0.8011734611876983,-1.2998320849211726,0
0.5353764657310003,0.6670411134540019,0
1.5628694874484355,1.7128780482886086,0
-0.9372872863432817,-1.2920960377712118,0
0.888692314345111,0.4986652454119008,0
0.2724182215731621,-0.9123119763883423,1
1.9429739488794593,0.908525704542764,1
0.333628595226659,-0.7721964306909069,1
-0.6055255657799937,0.5907001455961076,0
0.5296349638948616,-0.7164413889331113,1
-0.15616333171032937,-0.15194335778214643,0
2.3369187194050003,1.112114531275246,1
3.0796129214967047,1.198220876116393,1
-0.4604744697390713,-0.47155110944006723,0
-0.5554510303424881,-0.4427265970771353,0
0.23155611940996823,-0.6366975866661155,1
-1.7325581062389623,-1.5845804695055488,0
0.06435851124659964,0.10299010340912988,0
2.585204546788302,0.901363319179994,1
-1.2830804978432044,-2.085697272220388,0
-0.6608194304194697,-1.2011663489860207,0
1.8428196383222655,1.3249133242900233,1
-0.8878402275094508,-1.3667234921550324,1
-1.1135943722139316,-1.0060761437089958,0
-0.15332057687092138,-2.061024850296038,1
0.21859343925924524,-1.181731150394001,1
0.6683969601612385,0.6054495461603447,0
0.20139936822667948,-0.2095585558337854,0
-0.4371957356768337,-1.1034020645699634,1
-2.944507940794381,-1.659245136135501,0
0.40629167191765214,-0.03336943818273563,1
2.182878915102582,0.4731112754266723,1
-0.6634263954889481,0.10348533092465634,0
1.7793979515621914,0.49040561218441586,1
0.5320750941777185,0.7426473125350521,0
2.6270563154345163,1.8137310813897742,1
1.7471397231391401,1.4215762974294974,0
0.8704616628788109,0.27711539275850183,1
2.0622251587012945,1.013533117050805,1
1.748669780711574,-0.07524152387228349,1
0.8746125483514087,-1.9439196975969577,1
-0.09322457466930101,-0.949730929642129,1
-0.026758917188242304,-0.2625218130167182,1
1.8398231119434283,1.4621247790901626,1
-0.6250905992187811,-0.35339274590084696,0
2.0789142242238157,0.6318031552645388,1
1.2990302727343848,1.351726210147102,1
1.4203581223072033,0.948202448631216,1
0.006661016018777107,1.1237512939499523,0
1.0089022179663119,0.9284138318892671,0
-0.6660402623867395,1.1311843907521335,0
1.1675959402471818,1.5390687723608072,1
-0.13133997504752057,0.1780187240305023,0
0.0528979460858352,-0.10522200737349831,1
1.163310726345032,0.9328759741194123,0
-0.46084350425180487,-2.166749718135741,1
-0.04851481275031595,0.40958796823062305,0
1.8021833952854038,0.577397219648341,1
0.48668870384686924,0.6806424052913,0
0.8733760048461086,-0.3554456214750138,1
2.1315475904233914,0.8393266842460939,1
-0.03229170397031993,-0.4809340152550611,0
-1.0428406441043647,-0.6765894901799537,0
1.5299444398412163,0.6019169061902886,1
0.08168414008228984,0.9174840087349272,0
-0.6740237004612575,-0.20609250780790514,0
2.125656994353607,0.5871590710279417,1
-1.045292073562157,-0.7804485561659902,0
-0.0484430141512283,0.34008422548663675,0
3.2578805193031366,1.67597680179044,1
0.14493815026625198,-1.113144541438562,0
0.08017505954032789,-0.8460421267001034,1
1.039093874950302,0.9367696292883159,0
1.6904262882233447,0.6643732756115714,1
-0.25088837822967336,-1.109322570805055,1
3.0932980741735765,1.4914520306910721,1
0.46394723841999264,1.4353067205630037,0
0.901635486705445,0.110452433132848,1
1.7596045014845,0.662916027696009,1
1.1118329425276468,-0.343198785289107,1
-0.9927331399769078,-0.7746842119367229,0
-0.44790186485810946,-1.341013433365292,1
-0.47609610326649343,-0.4095917549591148,0
-1.1342274436164879,-0.8065372531786367,0
2.629884476558125,1.245435336964211,1
1.399584177118185,1.016865843076198,1
-0.5084732509622052,-1.369579182164913,1
0.23217604814361265,0.44647199095303536,0
1.5341317907436796,-0.5707651977710192,1
0.12352763866467327,-0.3694741572557208,0
1.8816658570990459,0.9429380612534013,1
1.1308516501918635,-0.41013576625098397,1
1.85154265650019,0.868885563485876,1
0.4751462676294528,0.6554849101213613,0
1.947160499565674,0.34219029009771496,1
0.01331136359162705,0.3873978799952993,0
0.29775411062829726,-0.6213935443560807,0
-1.2168815382875122,-1.6986419260241847,0
1.0958317308147267,0.5386094804101024,1
-0.32179013352127356,0.2519326993120568,0
0.7923995961266268,0.8218066629478676,0
-0.4990465842345584,-0.5213900370990937,0
-0.12105401131203353,-1.32722013429935,1
0.1371345019976904,-0.46816803830518167,1
0.08309519529197941,0.09995625656767611,0
0.020705257488775598,-1.153691791302095,0
0.5505289026734841,0.9216373683696427,0
-0.25754371062582027,-1.3694370059463177,1
1.6444738335104767,0.6473748798845496,1
-0.21883129766145626,0.4835586732942642,0
0.47972191421144794,1.2172750483186014,0
0.5988988449447299,-0.49865313958162255,1
1.0067287292706288,-0.5663503300733834,1
-0.649430070812745,-0.2354342972176039,0
1.3696570233432177,0.6104790065880816,1
-0.06899577712431482,-0.20307110389917524,1
0.7065236151721238,-0.09860992558690786,0
1.3855449604641796,0.47072805989613653,0
1.8019562347227753,-0.7401536655434036,1
-0.21327243157824327,0.018943428633123222,1
1.1063459853217599,0.11991600832558569,1
1.5817312295228334,-0.31692681014186985,1
-1.4741775032029387,-0.8110881865421873,0
1.907188648436502,0.9530811853109589,1
-0.12462503555644044,-1.0627267786689534,1
0.679773314236318,0.4818482814957939,0
0.9542724957275305,-0.07890783565354763,1
-0.23863582252628568,-0.4715989359862515,1
-1.2660388893381236,-1.7039788191037175,0
-0.044780725143203304,-1.473087504478071,1
-1.3188364880621202,-0.06366919204280484,0
-0.11278735304181828,0.011665233362437069,0
1.7025142732395384,1.7026392802012948,1
0.05190689999447473,-1.5641173115591906,1
0.976308459144861,-0.03359601476963734,0
-0.6761615324310393,-1.0445114868480296,0
3.984837871147608,2.1831534674716195,1
0.5219773461513177,-0.5194552679152623,1
2.5401924533897455,0.770942832730714,1
0.03270537166215949,-0.052794299702338884,0
-2.1435401249153325,-0.9744701164424276,0
0.5812037877559733,-0.4597338480326626,1
1.0342686074228473,-0.9539645515707725,1
0.8558768142460329,-0.3476411546062503,1
1.9133690776400254,-0.8625648248432255,1
1.2176313766607587,-0.21525227234409255,1
1.3591995537286117,0.7635179772974185,1
-0.7528429589859843,-0.1665923369477064,0
1.984862441495623,2.534608328871112,0
-0.15241975270197564,0.06570275089024712,0
0.3618986409686189,-0.14048921677247597,1
-0.39741495650126574,-0.1809739553542684,0
0.4126517904129522,-1.4789450213405102,1
-1.2297679130435786,-1.1319300396512748,0
-0.1762770041041829,0.026597600751605024,0
2.268935373151648,1.5140736565089863,1
0.057376783883020865,0.820393667218682,0
1.988282548453512,-0.27094970734418783,1
-0.13873353387374118,1.441111210724282,0
-0.5672824079066898,-0.9734114580305896,0
-1.8004079064930638,-1.090469599775524,0
0.07978146372393193,-0.09682263706258928,0
-1.6300556013146374,-2.254179373879408,1
-0.6503172079770404,-0.9183636539829492,0
-0.3146574675257683,-0.12104605516655911,1
-1.3143894298250753,-0.1876757396979932,0
-1.596344105772473,-1.412463784189751,0
-0.568281308166859,0.00014476932319987203,0
-0.020386025395757252,0.031303968561814395,0
-2.1721694414904547,-2.1212679402699535,0
0.02929666998466008,-0.791945091340273,0
0.5830342818513263,-0.35443143791116716,0
-0.44555741681122174,-1.2908330309068805,1
-0.16467717247246003,-0.6135850937364218,0
0.9000802474028566,-1.0192583922022038,1
0.8011815090572068,-1.3912658328122829,0
-1.3219728061476637,-1.3859864504872526,0
-1.2505972588831074,-0.343658210868016,0
0.5964034184985538,0.8503756232040012,0
-0.4262156167486004,0.1305571740910246,0
1.0882344363546597,0.6542922188640456,0
0.41676421230494404,0.547805245870146,0
1.5308188230628004,0.01711283958302568,1
2.757748539220075,2.7520497085853783,0
0.746750307326434,0.6720536122734404,0
-0.26540354001938987,0.7246752614194484,0
0.7789639578419494,0.8099542395876531,0
1.369078480577568,1.5170028671128026,0
0.4400897982667885,-1.156711966574083,1
0.6561102624079193,0.7078459897305723,0
-1.4092194569657113,-0.7398415026329405,0
0.1336287120079267,0.41789665116244107,0
3.1422003722893344,1.6216922322747687,1
0.831734065775422,1.388559326774183,0
0.41803624238822695,1.2367883738061771,0
1.8990949478536066,1.1078084275890732,1
0.5654234557206035,-1.5729784990180224,1
-1.0054202137048935,-0.10407078535193226,0
1.649985441456974,0.7398455186363448,0
1.2336077416198516,-0.4949124568850027,1
0.434988404466164,-0.9409556352273367,0
